D1,D2,D3,D4,D5,D6
2.74811784,1.31463921,3.8815178,0.57316213,2.56982566,2.89812925
3.36008202,3.80421684,3.21041934,14.18296089,2.96107682,1.90381295
2.37417575,1.3116241,-0.41725827,8.5172794,1.62498224,4.84735254
15.25852971,0.50867125,3.41322726,4.79610404,3.87552345,2.30766391
2.0733688,1.25783103,0.91607854,3.07938733,-3.18635857,2.11263994
0.79582872,1.03794931,6.4178372,3.213541,2.36962707,1.54213893
1.03470056,0.77632049,0.53920134,17.57805291,1.44635302,2.75224259
9.13678776,0.27589712,3.24759968,7.63784923,7.07072974,3.15204876
5.17436423,1.91578319,-0.45123441,2.89415929,1.45397444,1.10358815
0.46955417,0.00239771,2.19596326,11.91974568,2.41227591,2.97269642
4.913592,1.40172978,2.01143292,1.88764549,9.3304699,2.76867854
3.13192835,0.74883206,2.81225067,0.22171315,3.26851806,3.10402871
6.36292988,0.1805287,2.50285349,17.02699618,-0.8008796,2.82452217
2.87153688,4.05926006,0.85927603,1.51830222,3.70883588,2.8754208
1.67898203,0.45406523,5.4090443,1.91218007,1.13288744,1.38602279
5.64420525,1.21001583,0.53888054,3.05941714,1.27189944,5.17836984
2.23346317,0.66583136,9.14600514,4.24995242,-1.66717065,0.79900692
3.505406,1.14470767,1.66243997,2.57731339,2.62585182,1.99377573
2.49753729,0.38741417,3.25316273,1.87564179,3.69783575,2.73278542
5.36303167,0.18725528,-1.62626984,5.07777173,5.95972212,2.03679249
4.46076328,0.90827047,3.481508,1.26304637,2.53350842,1.86360715
7.33668837,0.06312565,2.67688973,0.50339432,5.2219014,2.54880348
2.31488101,0.14542792,3.47586914,0.78447086,3.36456828,2.80923369
2.30760067,0.90588043,-0.05539294,5.28923946,3.70577157,3.88213611
1.33060233,0.28078729,4.46084138,7.05396433,-0.10885802,1.74351319
2.75196905,0.27913707,4.85447553,2.22155053,4.00496917,1.50805205
4.86984158,0.8093597,0.53433542,5.11276418,-2.18923593,2.43042586
2.2918136,0.41997922,3.46122153,20.81118486,6.37636185,1.44530753
3.24747802,1.111726,0.20750491,1.43486058,-1.60058436,2.99655754
7.52723599,1.32729015,2.99387648,2.49078119,-1.3378733,2.88111622
3.06759323,2.11298429,4.0829023,9.25570982,2.96789225,1.58261035
7.23197425,0.89435631,2.01500268,2.09222806,0.69195188,5.29490541
1.84289827,1.17262993,2.49158482,17.43767957,5.79487281,1.07083623
0.68380621,1.0381601,3.27315107,1.27826484,6.30311818,1.59929449
3.57980853,0.09720257,6.87911644,2.33267294,-0.16228621,2.6319642
1.75666252,1.08069863,0.49631687,4.86517625,3.60755607,2.34093893
2.44839467,0.31469696,2.01358234,1.70323689,4.19243746,3.57453097
11.36224168,0.01769432,3.57847793,1.61613667,-1.15363229,3.0955332
0.59022867,0.0665161,3.69111223,5.57390021,-1.36369021,0.86971062
4.64056754,0.74858673,3.08674264,1.58617247,9.7355397,5.30680492
4.05962801,0.0403994,1.97400632,5.61040358,-0.16920349,0.60976195
5.58445729,0.54266625,-0.19279301,2.22292484,4.70323684,4.33878309
6.77643182,3.3110304,0.38452097,2.31621015,-4.33177037,2.31999601
3.37258492,2.73235838,1.02442471,3.55984672,-0.34672185,2.52822232
2.56036778,0.13148523,5.33455013,0.95156193,1.90571434,3.12642701
4.09168626,1.12380601,1.793736,20.25195981,1.25489154,1.54339597
15.28151771,2.53846038,4.6691921,10.1080122,-0.71202162,3.43600224
7.80093244,3.47263807,2.79990825,13.99571492,2.44641794,2.0663409
5.52849392,1.2242467,6.26133202,1.2070162,5.25772594,2.98383536
7.92918146,0.06626397,5.50483589,2.50174946,6.5360512,2.16727136
9.06304414,0.4905575,2.68282612,4.37186948,-5.01481362,3.13554649
1.47679083,0.67585427,4.91635037,1.41028784,2.66927679,1.59969992
10.05905605,1.23203611,2.24234019,2.03850609,3.73287488,2.4154251
3.71247898,0.97531205,-0.32818014,2.01045699,-0.08537179,2.14264317
1.86971646,0.82383349,0.2562855,6.69319607,6.27345288,1.10490271
0.89296243,1.13810801,1.58888616,2.20442512,1.08404652,5.65458508
4.98052371,0.26426458,2.79313616,1.57423903,2.96361861,2.31075461
2.44338491,1.63155057,2.04411798,1.98970253,5.00466852,1.94410313
0.33608746,1.15844754,7.00668594,0.39280262,1.66721193,2.33704341
1.1124127,0.32922001,4.36241294,3.62558738,-1.02729113,3.2100771
1.10477717,1.24385331,2.31217608,10.02533208,1.13916039,3.2136347
6.7011441,1.9154964,2.81587149,14.94897831,3.27611179,1.20568925
1.65370416,0.10339478,5.13439592,2.11946773,6.56688252,3.7611949
16.02521909,1.55832401,3.19729658,0.56231226,-1.56344035,3.04573088
2.24083481,1.24697819,0.96493521,0.59189801,-1.22653405,3.82785086
3.69845194,2.54445829,3.40857436,0.5549437,1.18264895,5.18198936
3.63120154,0.6753246,4.60208274,12.44480507,2.19820682,1.56630573
1.64189833,0.41145501,6.67356662,1.62593766,8.25384689,3.70929493
3.26553822,0.0349973,2.41260375,2.47282977,0.17430676,1.0560723
10.91795136,1.238088,2.85632992,1.60655312,4.5467976,3.00735287
9.52416723,0.71060958,3.85193344,7.70006726,-1.93710747,2.21633727
0.35969227,0.11352658,2.48475981,6.59031772,0.98042141,2.47319983
1.96751397,1.58660441,4.96858001,3.9927982,2.11667171,1.11610595
8.7236923,3.27381659,6.81359473,1.0574018,4.45536937,2.86672648
8.09029069,0.09443631,1.13327658,5.03539924,3.74728601,2.29879623
9.7128457,1.76952848,4.371277,12.62649669,-2.27462026,4.59368161
0.64638846,0.70557261,2.20160164,2.63497502,-2.44513244,1.41553059
4.35385956,2.97373133,4.87645038,2.93682544,1.68963579,2.60154376
3.20704877,0.74395829,2.81959466,1.97404467,3.80274769,1.24795455
3.59676819,2.68594496,3.47671411,21.37939928,3.19357711,2.52479144
5.03415059,0.44577491,5.0049291,16.10331299,5.49233942,1.60138193
4.48279799,1.63672564,2.24131369,5.24763398,6.85573861,2.05730618
5.44927198,0.02563387,0.83201278,91.09604112,-6.32207875,4.62420968
5.27185014,1.10381346,3.70249591,6.27263866,13.12015298,2.13931443
4.07233781,0.8056212,4.83777699,1.13027449,1.0617307,1.21780683
1.33620867,1.59188828,-0.04445456,2.68878632,2.26311841,4.22655121
4.1610882,0.0826901,0.85794603,0.90540947,-1.18143227,2.92812962
3.5319416,0.01667867,2.72609014,30.21894029,3.21038201,3.38679924
4.76830186,0.40663381,4.64016772,8.01824328,-0.08329183,3.53441251
1.49310262,2.04244413,4.49774846,3.90491587,4.33560404,1.31095448
3.75572076,2.70711153,1.96058861,11.05635648,3.38045032,3.60349753
4.71350959,1.6095124,4.91997705,34.09953325,6.32847367,6.62120773
3.77578091,0.11706916,1.91424135,0.68408946,8.44547166,1.96214397
3.50326298,0.11989916,1.92443206,6.76799202,6.2379667,3.80672361
2.62415833,0.62318347,0.64618337,3.32068053,1.19183785,0.77517542
2.25086911,0.52143781,2.50456884,2.83596931,3.40172366,2.04481608
1.36203799,0.77775573,1.55767515,5.3486209,3.28159316,1.64861557
3.21169622,0.08959817,2.02899111,0.95156229,1.48679242,2.04157552
11.52689777,0.50286543,4.06194983,1.94340169,8.19435761,2.27854653
4.19668403,0.48462307,5.26093933,20.94922099,7.0185961,4.44375848
5.49702235,0.53876065,4.68486387,1.96400782,3.07111139,2.01224751
1.53662345,1.37540505,4.65657847,3.16460037,2.41775215,3.70209261
3.09009209,2.61905583,1.2936697,1.08889964,0.55779345,2.71604943
3.67082324,1.77229494,0.23182865,1.41438457,1.94377028,3.56955935
3.27617846,0.09385723,5.02531422,2.82157294,4.62907866,1.79684667
1.46899469,0.2635335,0.91760127,4.15591635,-0.12747032,3.3756365
2.3245465,2.49559254,3.28496221,0.73790599,1.97484079,4.01981868
3.79276054,0.56709177,5.97909952,4.37564545,4.01285966,1.19072708
4.56575271,1.3959742,3.21948022,0.64803596,1.69726248,3.16166954
2.30056517,0.22993167,3.34955386,3.05592497,6.40862583,3.22102806
1.70501027,2.07010623,3.05433949,5.33035639,6.20488541,1.60460062
6.68213765,0.35634906,0.20903666,2.5212163,2.74305218,4.04639679
3.43770743,0.03376309,1.90951087,5.50736243,6.63186945,0.97455127
2.0360685,1.30546483,2.92746794,4.01434537,6.70955086,1.66922063
0.85661975,0.37679285,1.35210054,2.80811351,2.36324795,1.43186327
4.87174868,0.39739387,3.45241173,1.20345825,0.8011255,3.12972889
3.90756666,0.60998115,3.82880307,1.98091898,3.42391227,3.34665208
3.39011825,1.71140715,4.91468429,1.41186801,2.07187827,2.24459061
6.53754482,1.31100307,2.20838465,1.02510466,-1.03488321,3.60105656
8.5298513,0.07527615,3.37816667,4.25128382,6.77313892,2.3262855
1.34792667,0.98495991,2.62584039,3.29371168,2.80197346,1.21200642
2.87038306,0.44383602,3.49498524,4.46667469,4.3372948,1.52221149
0.47937569,0.01397477,3.32486193,0.47608705,4.18765894,2.25391102
2.90689119,0.91437896,3.56876181,0.34449548,2.34949125,3.0557891
5.84047228,0.07097144,4.69337117,1.08323664,-2.22998137,0.91104634
2.06654416,0.28267328,4.54732394,1.24260026,3.10851662,3.79717033
3.09937506,0.65767545,1.73890724,7.51553302,6.30648278,2.10849925
4.75336999,0.68022235,5.20998952,1.34375302,4.80606703,2.75122704
2.02449809,0.14446894,1.04487037,3.01588323,5.07566506,1.83390363
2.96554038,2.31600798,-0.3382313,2.78364342,1.03268431,2.43413264
3.47320959,0.57893575,6.91944944,19.04989672,-1.66892666,3.6699975
3.13730426,0.22548458,7.65741288,0.57244739,7.18058018,1.79041658
2.51639258,0.63304858,2.41050591,4.27092529,2.60569736,2.52958147
6.65736715,2.14233014,3.16736927,0.95739677,4.33147512,3.16151898
2.66040298,0.95411301,3.40741958,3.76738049,6.19664629,2.33660299
0.46956051,1.40849758,2.51599065,1.87412129,4.72408985,2.25350844
3.38277009,0.74716504,1.86538058,5.05447873,9.29366581,3.64653157
3.34341294,2.06493644,4.42813535,6.24399041,6.70849713,1.52137456
6.61276006,0.39470737,2.05509508,2.33045314,1.01399138,1.74290346
5.53408148,0.45715664,-0.8697167,0.27537863,7.67454557,2.95881963
8.08037662,2.00140245,8.07593412,25.74839485,0.89654978,1.33186957
6.21846129,0.66425949,4.71416476,0.70384183,1.17479415,3.06959973
5.06318006,0.86296476,1.52272896,0.66468863,1.50737816,6.60314576
2.46596625,0.82765766,-0.5067339,3.77998266,0.80819537,2.58385459
2.64779865,0.23744915,2.89876028,3.45366203,0.89678141,2.13458926
11.39378727,0.41954795,4.65772568,2.04399005,1.10340761,3.58978692
4.28870309,1.92046319,3.18299869,5.04579845,10.1544009,2.10085007
0.80898505,0.1101835,6.51045373,1.92120093,1.859308,1.06052382
3.58146593,1.01491917,0.42239571,1.51192729,8.64255809,2.62876507
1.77957835,3.88562853,-0.72104653,3.52142245,3.26956336,2.73776014
2.40197569,0.33930317,1.95805253,3.70186907,3.001368,3.51950751
4.06817392,3.01323592,3.03208212,13.09850372,-1.03211301,1.84316981
0.05487415,0.01624247,3.4005429,2.6918734,-1.4044229,2.08053975
1.93456912,0.13611311,6.27827781,1.2817396,0.40296526,1.31003315
0.54648491,0.79258954,6.9108553,1.38259837,2.75055376,1.77753627
1.59419819,1.59334001,3.82215454,3.19541131,1.55427845,3.26361168
6.81617612,5.35529964,2.28043231,1.78885668,3.66935718,2.80137222
5.14877429,2.47688995,4.80775642,2.33745047,1.60207463,5.54769619
8.37324953,0.98090486,3.72184445,5.97075672,9.85880517,1.70867914
5.04187581,0.3944064,1.69927983,2.96401463,8.29514928,1.35364156
3.06368343,0.98996584,1.24617881,3.75021001,6.26974724,2.11103598
0.82984452,0.03437356,1.03595971,5.13724616,0.65487674,3.13590493
1.62660069,0.13072072,1.57709783,1.77097704,4.44772143,2.42089174
5.74226841,3.07478213,2.40306643,6.99986737,-2.28676969,1.15276306
4.54956986,0.26616972,3.42958245,2.31476422,15.27179738,2.53279758
9.72796973,2.93551801,2.24289397,3.32208138,4.88825988,4.05117349
3.41184854,0.74825987,1.11670456,10.43114623,4.48466465,2.44246243
6.631283,2.09360416,4.45817112,1.63481635,6.55688224,1.74808534
5.31627308,1.47222559,3.36285032,1.99064182,7.86178919,2.3744547
13.4699048,1.74036521,2.33604049,3.07588228,1.54830849,1.60146966
3.87366638,0.27855854,0.3580554,4.11377261,3.46878572,2.82790205
4.32609298,2.66454712,3.22026527,1.64184795,6.03645053,3.2010588
6.01018005,1.04586955,3.47141095,3.2593839,5.84286157,1.98426474
0.57412051,0.66257213,4.0098512,4.68556407,5.09609819,2.23214004
2.57305165,1.7566381,6.02744482,0.72025859,8.03197502,2.03297233
5.61381531,0.2252109,1.88531246,6.50540454,0.64835481,2.14895313
3.50617239,0.67643774,4.67946025,1.52274007,-0.18165181,1.31791176
1.30606946,0.52879666,0.60195011,1.53533529,5.75957014,2.84580021
3.6539898,0.85074449,6.23116758,2.83675553,6.32736293,2.00980147
2.15956808,0.79008942,5.83365497,0.75673024,7.64843815,1.89457114
3.94841819,0.95264238,1.20497864,10.45634275,8.55276946,3.37123545
3.26373546,0.17985265,2.10172429,1.07737492,2.45821907,1.98575143
2.95093031,1.456134,6.06576112,3.4268281,4.90654918,2.15886566
4.18407456,0.19197301,6.1896724,2.1284788,8.15546999,3.26413783
4.85952861,1.54238768,1.76562112,2.16308057,-0.50159092,3.55684097
0.62879636,0.01219469,0.94870771,3.60953167,2.03754202,3.04648154
3.88269416,0.0902165,4.56413006,1.01196205,-0.10389329,2.00631569
4.08794404,2.92560112,0.70040775,2.7428371,8.86560168,1.2972451
5.97476878,1.09952191,2.66827784,1.33217291,4.82789617,1.90292908
4.16291544,0.35143289,2.64568489,16.99638488,9.79220955,1.70604019
3.55089105,1.37503851,5.03851536,4.44128747,5.25396662,2.27602434
5.41914083,1.89935811,7.32333785,17.52266013,-4.61055552,4.30873221
3.06138758,0.25324169,4.18996525,2.15707973,10.12602785,3.01223469
3.02123835,2.61907156,7.81115834,0.2641486,3.43272063,2.69736502
1.12817543,0.73418682,3.60585297,6.86891819,-1.74196896,1.80005689
6.04618237,3.42169154,5.40876658,14.12326427,2.1425321,2.31966229
3.27589204,6.25210446,1.88024474,1.40888565,2.03958632,1.78726609
3.92552547,2.94770311,-0.27226309,0.48786181,-2.06913554,2.66405443
20.45397053,0.8751345,6.14673425,1.16058754,5.46911735,6.00416469
1.5650324,0.19812737,3.02041997,5.25214702,5.65886469,2.25526047
2.22411435,0.03597401,4.87146751,2.06484036,3.11641831,1.47093238
2.49842808,0.72845204,1.38376141,13.34048447,1.67753134,2.67169116
4.76698898,1.70845445,5.82327805,1.23621424,3.07313093,1.01095316
3.72381146,1.32078012,2.78220149,3.49031258,0.51629299,1.51042747
2.34351704,1.62457946,6.26103663,11.29804155,0.94278864,3.12728502
14.16372729,0.47367884,4.44332833,0.47594889,4.2268984,2.7632084
2.34586547,3.64659259,7.29617378,8.41114873,-0.40834573,3.68128086
1.91216305,0.36996013,0.92894144,3.87176897,5.26003625,3.85104109
1.01406777,0.33338933,3.16484711,0.88960685,0.72740977,1.83901515
3.97285659,1.64726279,1.99411643,1.21736318,0.42528981,5.44600149
5.4115672,0.9387709,4.81942169,4.62412783,4.00142152,3.77235574
4.45135611,0.99554902,3.10983038,3.04386714,2.86619736,2.48269614
4.10611116,1.71860232,4.36897994,3.03463945,7.20357053,3.08329946
1.74016377,0.66109952,4.46889208,1.06582694,1.52580756,1.51471466
3.30442706,0.2971062,1.8584412,5.66072493,3.67962064,1.86405743
9.03038526,0.64243779,3.83228066,13.78330645,4.38258694,1.70358607
2.43160792,1.31707015,1.2123667,5.90409454,3.88308484,3.16021497
12.69362483,2.02563914,0.84362043,1.79694478,2.86775071,2.38727951
4.68315308,1.72738047,0.80990177,2.637377,0.54431068,3.54420686
5.40406911,0.30466493,0.36060509,1.32394067,7.29758738,1.86632836
1.38285879,1.93704728,-0.86525345,9.06216359,-0.64175191,2.9055931
2.10222272,0.51141748,2.78132411,0.47756628,1.87344817,3.56611094
4.81046173,0.5172992,4.19676395,1.09661516,9.52996922,2.7794649
3.34652216,1.5696457,5.09424406,1.85647201,2.65294378,2.49451054
0.98295639,0.63730534,-0.22557494,2.2437026,0.74315871,2.20341481
2.92780376,2.20710014,5.18031437,25.46604348,4.67646586,4.11437499
2.4780569,0.24065673,4.78964152,1.61782022,0.71725527,3.92159171
2.53430436,0.28923565,3.36202426,0.84388352,5.14742937,1.89983142
2.27489755,1.77868057,3.45609596,5.8317667,11.12949718,3.2646823
3.17174295,0.53462732,-1.98253523,13.08109876,3.48661602,1.92007002
1.07964988,1.20137791,5.38707481,2.24250666,6.81807178,1.63914644
2.74268792,1.91084005,3.1560792,4.09265596,3.48099761,1.25151448
1.79114769,0.87876269,-1.60877937,63.70693632,12.31283376,3.04672295
5.07257084,0.52822899,4.94994222,3.72613457,11.81880041,3.61886787
10.37762952,0.29687563,2.64701076,4.58734419,-1.27432863,1.7356814
9.92074012,2.79579017,3.09230779,10.85604105,-2.43662018,3.18758977
4.92021198,0.81247544,3.07149742,3.65526528,-1.02942443,3.32247845
2.57166055,0.00490465,1.51967592,1.77488159,10.90891018,2.82572734
8.36826485,0.20968437,1.77829115,4.26112118,7.02572821,2.96852248
2.36312053,0.20319655,6.45065841,23.18227367,6.50421999,3.37464129
5.49325688,0.56087616,3.04371116,1.73176442,0.63206985,1.836892
3.37082231,4.91212915,0.1436933,0.31352667,3.90766135,0.84299599
2.26076845,0.63334749,5.5795439,1.84441608,4.7719744,3.33977364
3.24628766,0.91142273,5.41967602,3.59220211,2.68276449,3.93519992
10.77221247,5.54664539,3.50719833,1.44866268,2.97020717,1.19254783
4.35219303,0.05765059,3.08063168,1.02952053,-0.06084281,1.62674473
3.85045557,2.13408007,2.36406362,6.64098023,-0.24762462,3.78453761
9.48547441,0.57474742,4.57105528,0.53983971,7.29894649,2.41701696
3.34447186,0.03417662,1.02661408,3.75827211,6.49280978,2.17623954
1.53723981,0.21638852,4.37262334,2.00701481,5.61060141,2.97985332
3.9346758,0.44980435,3.98096061,1.69561387,7.48985226,1.18632132
11.91940331,3.36818585,1.6132417,6.17817852,9.96451581,3.51010927
2.64030314,1.20899312,5.74157114,2.8009241,2.88650022,2.07510151
10.36123263,0.92390554,1.66615727,6.41200243,-2.80917376,3.60405246
1.82047971,1.19370086,-0.05513816,7.60186072,2.6091658,1.94129892
5.97784562,0.05439235,1.53655314,0.99523656,4.38414671,2.03259175
3.66084475,1.21709882,2.44591271,2.65489851,-2.4546138,1.99291238
3.39546015,1.48849138,5.05827509,1.10227003,3.23481782,2.62351268
2.65247886,0.70029399,6.14640851,1.28067343,3.89665425,2.91693604
2.17943746,1.33939276,3.55394799,2.74323194,3.39359398,1.48753035
1.8935138,1.11492916,4.13613099,24.57561596,1.71262743,1.11251656
2.66369206,1.03324427,3.60789075,3.48785733,7.82253985,4.5477252
3.50515856,1.3328503,2.57607401,6.24994495,3.04113809,1.60004038
1.30955406,1.03716427,3.02956183,2.64036474,3.13768115,1.9247346
0.75100978,1.20828863,1.90899437,9.15389153,1.6220568,2.93577163
1.14086312,1.65124756,2.33680854,4.71435382,6.64548801,1.34467522
1.83502303,1.19873972,2.57508388,0.64617712,4.24255402,2.09449411
5.97237435,2.76412349,7.78607437,21.53172907,5.13430131,2.15614714
3.31164388,0.88004088,0.56813386,7.17087305,3.06300788,3.13729817
2.11166274,0.1966158,7.41948221,2.46062951,1.22185121,0.95092388
1.53522225,0.2730821,1.65162154,3.10548119,9.98999851,2.98088456
2.80410561,0.23004648,3.9117759,1.12381757,4.78686732,4.02735966
3.98124208,1.11009502,7.79880346,2.57633397,-0.88720339,2.13495241
4.18130156,0.02514524,6.63173431,0.2501184,0.47838272,1.98085905
5.95152411,2.7716163,3.63420673,1.12091242,-2.45578478,3.87601825
3.97781252,0.49120107,1.94680042,6.33654465,-0.56217081,3.530705
0.10110428,3.08774403,-0.03098874,11.89613066,7.97215101,4.84189949
2.17093674,4.45600309,5.68023447,11.43066524,-5.84204524,3.45135303
3.52918756,0.15860712,2.94523365,1.39096044,3.74457853,2.60701719
2.02093666,0.40040169,-0.03035074,4.14713419,6.90475749,2.06593596
2.40468984,1.75731947,3.19819323,4.15186131,9.37005547,2.36240415
2.0194994,0.54814429,3.0498034,6.11573146,3.91900161,1.29710548
4.19527613,0.45187807,-1.19841955,2.25602095,8.65863266,1.23959067
2.08264165,0.33712985,4.45851849,6.26480706,1.65545879,3.39033902
3.33745677,0.46294608,3.15000365,0.8122508,4.49612603,2.21181106
4.17252666,1.11085017,0.76037302,20.98720076,9.7629818,1.1215871
3.08804283,1.54306666,3.64709934,2.71131501,2.24389506,2.50378032
2.50913837,3.5081435,0.47513323,2.72185712,5.7868774,1.68486557
3.96890172,0.04637229,0.36308866,0.97585749,6.92670573,3.60462287
4.58719452,0.35794524,3.17161394,1.52181102,5.28023038,1.21809459
5.43159186,0.43909913,3.20237792,0.43131737,4.56659048,2.24333842
10.04320357,1.46286881,1.76080843,0.75147832,5.38218773,4.38779299
3.17387402,0.48208865,2.17506692,1.20374151,-0.72672628,1.10635765
0.76647344,2.55454351,2.40198761,1.34796899,4.60060684,2.08939946
0.65023179,0.22017474,2.653079,3.11063843,2.64898224,4.23015513
8.8165533,0.26898942,1.28301485,1.85745378,2.37351202,3.51512265
0.891204,0.48491881,7.36021773,3.13070175,6.70531925,2.1622162
2.26083655,1.08495803,4.16303898,2.65574751,11.92057879,6.73260634
0.61016065,2.53394382,3.76059464,4.93407482,3.81239925,1.70999135
